UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
-1.0200047256773355,-0.20244893896838492,-0.4081528028729957,0.5813628423360135,-0.7109350475686768,0.5820650271292868,L49235,0,1,0
-0.10444266421861663,1.6974003388818448,1.0746666804491714,0.14069938084066472,0.1919147738793301,0.4563795776695363,L51878,0,1,0
-1.3075251611713714,-1.4523497796593405,-1.149562544534041,-0.2609179511550963,0.15178811514830773,0.5192223023994115,H30639,1,0,0
-1.7000078761288926,-0.5524211743618752,-0.7451572309007539,1.049916396331068,-1.2927715991685031,-1.114688540577344,M14952,0,0,1
-1.6414645585403478,-0.9523894433829583,-1.216963430139608,0.6427210458353659,-0.7911883650307214,-1.3032167147669695,L47441,0,1,0
-0.38849899808019417,1.2974320698607618,1.1420675660547,1.3065052473283598,-1.2927715991685031,-1.2246633088546255,L51058,0,1,0
0.8551134879723222,0.14752329642507697,1.0746666804491714,0.11838730684090021,-0.22941514279640599,-0.014940857804527726,L54648,0,1,0
1.1973667292591985,-0.7024092752447672,-0.07114837484523745,0.0960752328411357,-0.13913016065160544,-1.1303992217598127,L55636,0,1,0
1.041135745635331,0.39750346456326807,1.3442702228713626,-0.3445882286542132,-0.26954180152742907,0.880567969596194,L55185,0,1,0
-0.08989343736229193,1.6474043052542235,1.0072657948436043,0.34708606533848635,-0.48020675986529676,-1.5388769325040015,L51920,0,1,0
-1.5597117600143329,-1.3023616787764485,-0.677756345295187,-0.18840371065586167,-0.07894017255507152,1.58754862280729,L47677,0,1,0
-1.6778376256811596,-0.8024013425000663,-1.2843643157451365,-0.2441838956552729,0.6032130258723112,1.4932845357124773,M15016,0,0,1
-1.1599544316286494,-1.0023854770106078,-1.4865669725617991,-0.696003394150504,1.1750179127893825,0.5035116212169427,L48831,0,1,0
-1.1533726385269787,-0.9023934097553371,-1.4865669725617991,-0.060109285157215794,-0.8915050118582778,1.351888405070258,L48850,0,1,0
-1.002684217515044,-0.35243703985130526,-0.61035545968962,-0.2441838956552729,0.4025797322171985,-0.8318962792929054,L49285,0,1,0
0.1990126387847272,1.1974400026054626,1.3442702228713626,-1.3040074106440867,0.9141946310377358,-1.4446128454091887,L52754,0,1,0
-1.0757767619599135,-1.0523815106382575,-1.6887696293784618,1.90335322682206,-1.6739748571132171,0.5977757083117555,H31308,1,0,0
0.2585951868630093,1.0474519017225707,1.0072657948436043,0.5367386943364846,-0.8413466884444997,-1.334638077131907,M20606,0,0,1
0.029964479120763974,1.9973765406476855,2.018279078926879,0.012404955342018832,0.5931813611895553,-0.6905001486506862,L52266,0,1,0
1.698968645639155,-0.7024092752447672,-0.61035545968962,-0.009907118657745668,-0.43004843645151863,1.4147311298001333,L57084,0,1,0
-1.25868132815371,-0.652413241617146,0.0636533963658965,-0.9525922451477957,1.686632811609919,-0.5648146991909357,M16226,0,0,1
0.24751006163914288,1.0974479353501918,1.209468451660267,0.44191237983748544,-0.399953442403252,0.7863038825013812,L52894,0,1,0
-0.11899189107494133,1.5474122379989528,0.8050631380269416,0.48653652783701445,-0.7711250356652106,-1.3660594394968446,L51836,0,1,0
1.3553297636992954,-1.4023537460317193,-1.0147607733229451,-0.5175068021523881,0.3724847381689319,0.9905427378734756,L56092,0,1,0
-0.6147048346797187,0.2975113973079973,-0.4081528028729957,-0.36132228415403655,0.07153479768626296,-0.32915448145390375,L50405,0,1,0
1.6376540467446439,-0.6024172079894964,-0.1385492604507661,-0.43383652465327116,-0.05887684318956068,0.5192223023994115,L56907,0,1,0
-0.07257292920000061,1.8973844733924148,1.8834773077157834,-0.5342408576522114,0.07153479768626296,0.5820650271292868,L51970,0,1,0
1.1280846966100333,-0.5024251407342256,0.33325693878808776,-1.1310888371459118,1.686632811609919,0.44066889648706753,H37670,1,0,0
0.23018955347685158,1.0974479353501918,0.9398649092380373,0.0012489183421365824,-0.49023842454805255,-1.3189273959494383,M20524,0,0,1
0.9146960360506043,0.19751933005269812,0.8724640236325086,0.3861321948380742,-0.49023842454805255,0.09503391047275388,L54820,0,1,0
-0.7220919852859249,0.2475153636803477,-0.3407519172674287,-1.5829083356411429,2.2183110397959678,0.4720902588520051,L50095,0,1,0
-0.5849135606405776,0.6474836327014591,0.2658560531825208,-0.44499256165315343,0.4728013849964882,-0.25060107554155975,L50491,0,1,0
-0.20386238107016877,1.2474360362331123,0.19845516757699214,0.8323736748333642,-0.8413466884444997,-0.6590787862857486,L51591,0,1,0
-1.0674629180420137,-0.9523894433829583,-1.4191660869562706,-0.2386058771553318,0.0013131449069732513,-1.6959837443286896,M16778,0,0,1
-0.22707186200763912,0.8974638008396503,-0.07114837484523745,-0.6736913201507395,1.1348912540583593,0.12645527283769148,H33758,1,0,0
1.7259886383723295,-0.652413241617146,-1.0821616589285121,-0.1772476736559794,0.5731180318240445,1.3204670427053204,M24842,0,0,1
1.421840515042494,-1.3023616787764485,-1.149562544534041,0.06260712184148895,0.7837829901619122,-1.4131914830442511,M23964,0,0,1
1.1024503445298421,-0.15245290534076375,0.737662252421413,0.6148309533356603,-0.7309983769341876,1.2104922744280389,M23042,0,0,1
0.4505064173011971,0.5974875990738095,0.4680587099991834,-0.12146748865656816,-0.05887684318956068,-0.014940857804527726,L53480,0,1,0
1.69273326270073,-0.6024172079894964,-0.27335103166186175,2.031647652320706,-1.7742915039407734,0.5820650271292868,L57066,0,1,0
1.6435430195198228,-0.6024172079894964,0.0636533963658965,0.19647956584007595,-0.37989011303774045,1.1476495496981636,L56924,0,1,0
1.0335147220439227,0.49749553181853884,1.4790719940824582,0.34708606533848635,-0.7009033828859209,0.016480504560409875,L55163,0,1,0
-1.7287599196782961,-0.7524053088724167,-0.677756345295187,1.1280086553302437,-1.2024866170237025,-1.3660594394968446,M14869,0,0,1
-0.673940972594755,0.09752726279742736,-0.47555368847852436,-1.097620726146265,0.8740679723067134,-0.627657423920811,H32468,1,0,0
1.258334917990464,-1.3523577124040698,-1.149562544534041,0.28572786183913396,-0.45011176581703016,-0.7690535545630302,L55812,0,1,0
-1.6234512300515649,-1.0023854770106078,-0.9473598877173782,-1.2593832626445576,1.0847329306445812,0.9748320566910068,L47493,0,1,0
-0.10340343372887915,1.7473963725094943,1.1420675660547,0.2522597508394872,-0.7309983769341876,0.5506436647643491,H34115,1,0,0
1.222654671176144,-0.7524053088724167,-0.4081528028729957,-0.09357739615686254,0.7436563314308898,-1.3817701206793134,M23389,0,0,1
1.4682594769174346,-0.9023934097553371,-0.8125581165062826,-0.4617266171529768,0.12169312110004112,0.6606184330416307,M24098,0,0,1
-0.3621718256735114,1.1474439689778415,0.9398649092380373,2.0651157633203527,-1.6840065217959728,-1.3032167147669695,M18814,0,0,1
0.8294791358921311,-0.15245290534076375,0.40065782439365477,-0.3334321916543309,-0.1993201487481394,0.4563795776695363,L54574,0,1,0
0.38434207612124427,0.39750346456326807,0.602860481210279,-0.13820154415639155,-0.12909849596884967,-0.6590787862857486,M20969,0,0,1
0.33757670408305773,0.2475153636803477,0.4680587099991834,-0.2832300251548608,-0.05887684318956068,0.8020145636838499,L53154,0,1,0
0.015068842101193443,2.047372574275335,2.153080850137975,-0.3947903951536833,-0.05887684318956068,0.6291970706766932,L52223,0,1,0
-1.1717323771790074,-1.1023775442658785,-1.4865669725617991,0.13512136234072358,-0.570491742010098,-0.863317641657843,L48797,0,1,0
-0.6618166168811511,0.0475312291698062,-0.47555368847852436,-0.10473343315674478,-0.17925681938262783,0.7863038825013812,H32503,1,0,0
0.6060445805985731,0.8474677672120007,0.670261366815846,0.2578377693394283,-0.40998510708600777,1.2104922744280389,L53929,0,1,0
-0.4120548891809104,1.0974479353501918,0.5354595956047504,0.12954334384078245,-0.1892884840653836,-0.470550612096123,M18670,0,0,1
0.18515623225489417,1.1474439689778415,1.1420675660547,-0.24976191415521404,-0.28960513089293993,0.09503391047275388,M20394,0,0,1
-0.016108072590930923,1.847388439764765,1.6812746508991208,0.731969341834424,-1.3930882459960594,0.48780094003447394,L52133,0,1,0
-0.454663339260147,0.997455868094921,0.8050631380269416,0.48095850933707335,-0.9316316705893005,1.273334999157914,M18547,0,0,1
-0.6597381559016762,-0.05246083808549298,-0.5429545740840913,0.19647956584007595,-0.34979511898947385,1.0848068249682883,M17955,0,0,1
-0.44080693273031396,1.1474439689778415,0.8050631380269416,1.3790194878275945,-1.5736582102856609,-0.42341856854871657,L50907,0,1,0
0.7356019816525121,0.44749949819088924,0.2658560531825208,0.20763560283995822,0.04143980363799563,-0.25060107554155975,M21983,0,0,1
0.7733606894463072,-0.05246083808549298,-0.07114837484523745,0.5590507683362491,0.21197810324484165,0.8020145636838499,M22092,0,0,1
1.3293490014558584,-1.252365645148799,-0.61035545968962,0.0068269368420777075,-0.14916182533436123,1.0690961437858195,M23697,0,0,1
-0.8710483554816302,-0.6024172079894964,-0.9473598877173782,0.30246191733895733,-0.45011176581703016,1.0533854626033508,L49665,0,1,0
-1.1907849361575278,-0.9023934097553371,-1.149562544534041,3.7775674428022783,-2.3260330614923332,0.48780094003447394,L48742,0,1,0
0.7899883772821069,-0.05246083808549298,0.13105428197142516,-1.3988337251430858,2.9706858910026397,-0.7219215110156237,L54460,0,1,0
-1.6774912155179138,-0.8024013425000663,-1.216963430139608,-0.339010210154272,0.3524214088034203,1.5404165792598836,H29571,1,0,0
-0.8620416912372387,-0.5024251407342256,-0.7451572309007539,-0.07126532215709803,0.11166145641728534,-1.3817701206793134,M17371,0,0,1
0.40270181477327305,0.49749553181853884,0.5354595956047504,0.10723126984101795,-0.5103017539135641,1.3833097674351955,L53342,0,1,0
1.0383644643293644,0.49749553181853884,1.4790719940824582,6.5331085817731935,-3.038281253967983,0.5506436647643491,M22857,0,0,1
-1.507750235527459,-1.1523735778935282,-0.47555368847852436,0.11280928834095907,-0.30966846025845146,0.5820650271292868,L47827,0,1,0
0.44496385468926386,0.5974875990738095,0.5354595956047504,1.088962525830656,-0.8714416824927665,-0.6905001486506862,M21144,0,0,1
1.0380180541661186,0.49749553181853884,1.4790719940824582,-0.22187182165550842,0.15178811514830773,0.5035116212169427,M22856,0,0,1
0.23088237380334323,1.0974479353501918,0.9398649092380373,-0.606755098151446,0.312294750072398,-1.2403739900370943,L52846,0,1,0
0.6018876586396232,0.8474677672120007,0.670261366815846,-0.009907118657745668,-0.6507450594721428,0.5977757083117555,M21597,0,0,1
-1.7301455603312794,-0.9523894433829583,-0.9473598877173782,-0.6346451906511517,0.1919147738793301,-1.5231662513215327,M14865,0,0,1
1.6757591647016847,-0.8024013425000663,-0.47555368847852436,-1.0251064856470304,1.0646696012790704,-1.570298294868939,M24697,0,0,1
0.05040267875226773,2.2473567087858766,2.4900852781657328,0.731969341834424,-0.7109350475686768,-1.5860089760514078,L52325,0,1,0
-1.5271492046692252,-1.252365645148799,-0.47555368847852436,-0.07684334065703917,0.17185144451381926,1.996026333551479,H30005,1,0,0
0.29288979302434615,0.6974796663290803,0.8050631380269416,1.049916396331068,-1.352961587265037,-1.020424453482531,M20705,0,0,1
0.38815258791694834,0.44749949819088924,0.8050631380269416,-0.37247832115391877,0.0013131449069732513,-0.23489039435909095,M20980,0,0,1
-0.6507314916572847,0.0475312291698062,-0.4081528028729957,3.359216055306694,-2.2156847499820214,-1.177531265307219,L50301,0,1,0
0.5509653646424867,0.8474677672120007,0.4680587099991834,1.2507250623289485,-1.4131515753615709,-1.648851700781283,L53770,0,1,0
1.138823411670654,-0.5524211743618752,0.40065782439365477,0.2578377693394283,-0.1892884840653836,-1.5860089760514078,L55467,0,1,0
0.9787819162510822,-0.05246083808549298,0.8050631380269416,0.2243696583397816,-0.45011176581703016,0.8491466072312563,M22685,0,0,1
1.4266902573279356,-1.2023696115211493,-0.9473598877173782,-0.07126532215709803,0.21197810324484165,-0.8004749169279678,L56298,0,1,0
-0.41586540097661445,1.0974479353501918,0.602860481210279,-0.18282569215592054,-0.6005867360583647,-0.9261603663877183,L50979,0,1,0
0.8710483554816302,0.19751933005269812,1.209468451660267,0.5423167128364257,-0.7711250356652106,-1.5860089760514078,L54694,0,1,0
-0.4771799998711257,0.997455868094921,0.8724640236325086,-0.16609163665609716,-0.008718519775782523,-1.3032167147669695,L50802,0,1,0
1.21053031546254,-0.8523973761276875,-0.3407519172674287,0.017982973841959956,-0.32973178962396227,0.4092475341221299,L55674,0,1,0
-0.9825924280467863,-0.20244893896838492,-0.5429545740840913,-0.651379246150975,-0.018750184458538297,1.744655434631978,L49343,0,1,0
1.5950455966654071,-0.5024251407342256,0.13105428197142516,0.5478947313363668,-0.1993201487481394,-0.627657423920811,H39018,1,0,0
-0.8880224534806757,-0.5024251407342256,-1.216963430139608,0.6873451938348949,-0.9617266646375675,-0.8318962792929054,H31850,1,0,0
1.2081054443198191,-0.8024013425000663,-0.4081528028729957,-0.8187198011492087,1.014511277865292,0.1421659540201603,L55667,0,1,0
-1.144712384445833,-1.0023854770106078,-1.6213687437728947,-0.16609163665609716,0.1618197798310635,-1.177531265307219,L48875,0,1,0
-1.5129463879761464,-0.8523973761276875,-0.003747489239670474,-0.6681133016507984,0.7135613373826232,-0.046362220169465326,H30046,1,0,0
0.22845750266062245,1.1474439689778415,1.0072657948436043,0.7542814158341884,-1.0018533233685898,-1.507455570139064,M20519,0,0,1
1.401748725574236,-1.3023616787764485,-1.0821616589285121,0.6985012308347772,-1.1924549523409467,-0.6433681051032798,L56226,0,1,0
1.5288812554854543,-0.9523894433829583,-0.9473598877173782,-0.556552931651976,0.492864714361999,1.5247058980774149,L56593,0,1,0
-1.7280670993518044,-0.7024092752447672,-0.61035545968962,-0.6458012276510339,0.4326747262654651,-1.2403739900370943,H29425,1,0,0
-0.7113532702253043,0.3475074309356185,-0.3407519172674287,0.46422445383725,-0.9516949999548118,-1.4760342077741262,M17806,0,0,1
-1.0303970305747103,-0.652413241617146,-1.0147607733229451,-0.38921237665374214,-0.008718519775782523,-0.6433681051032798,L49205,0,1,0
-0.6392999562701724,0.19751933005269812,-0.20595014605633308,-0.02664117415756904,0.252104761975864,0.2992727658448483,L50334,0,1,0
-0.4401141124038223,1.1974400026054626,0.8724640236325086,-1.2649612811444988,2.158121051699434,-0.36057584381884134,M18589,0,0,1
0.9250883409479791,0.2475153636803477,1.0746666804491714,-0.07684334065703917,-0.23944680747916175,1.3047563615228517,L54850,0,1,0
-1.6858050594358136,-0.652413241617146,-1.0821616589285121,-0.606755098151446,0.964352954451514,0.4249582153045987,M14993,0,0,1
-1.4152587219408232,-2.302282351329213,-2.7671837990673036,-0.11588947015662704,0.06150313300350718,1.1005175061507573,M15774,0,0,1
-1.3227672083541877,-1.4023537460317193,-1.149562544534041,-0.8912340416484434,1.2151445715204048,-1.3660594394968446,L48361,0,1,0
1.3761143734940449,-1.6023378805422608,-1.7561705149840288,-0.4673046356529179,0.9944479484997806,-0.09349426371687174,M23832,0,0,1
-1.1294703372630166,-0.7524053088724167,-1.4191660869562706,-1.5550182431414372,1.4258095298582731,0.5192223023994115,H31153,1,0,0
1.2867405513766217,-1.4023537460317193,-0.9473598877173782,-0.5286628391522703,0.11166145641728534,-0.8161855981104366,M23574,0,0,1
0.41309411967064785,0.49749553181853884,0.602860481210279,-0.6179111351513282,0.5329913730930215,-0.9575817287526558,L53372,0,1,0
0.40616591640573135,0.39750346456326807,0.40065782439365477,0.21321362133989932,-0.20935181343089515,1.8703408840917284,L53352,0,1,0
0.4124012993441562,0.44749949819088924,0.602860481210279,1.1726328033297728,-1.3629932519477927,-1.0675564970299374,L53370,0,1,0
-1.7055504387408258,-0.6024172079894964,-0.7451572309007539,-0.43383652465327116,0.793814654844668,1.5404165792598836,L47256,0,1,0
-0.04693857711980946,1.797392406137144,1.5464728796880252,-0.4896167096526824,0.3423897441206646,0.1735873163850979,L52044,0,1,0
1.5479338144639747,-0.7024092752447672,-0.4081528028729957,-0.9135461156482079,1.5461895060513404,0.5820650271292868,L56648,0,1,0
0.7013073754911753,0.2975113973079973,0.40065782439365477,3.281123796307518,-2.1354314325199764,-0.863317641657843,L54204,0,1,0
1.0539529216754264,0.39750346456326807,1.2768693372657955,-0.29438606215474306,0.5129280437275106,-1.2246633088546255,L55222,0,1,0
-0.24993493278186368,0.997455868094921,0.0636533963658965,-0.7238934866502097,1.0446062719135587,1.0062534190559445,L51458,0,1,0
-1.4007094950844987,-2.202290284073914,-2.564981142250641,0.5200046388366611,-0.7811567003479657,-0.5019719744610606,H30370,1,0,0
-0.4023554046100272,1.1974400026054626,0.737662252421413,1.90335322682206,-1.5535948809201496,0.7548825201364435,L51018,0,1,0
0.07430498001622975,1.847388439764765,1.8160764221102164,0.1853235288401937,-0.27957346621018414,1.3204670427053204,L52394,0,1,0
1.6085555930319944,-0.3024410062236841,0.2658560531825208,-0.16609163665609716,0.06150313300350718,1.0533854626033508,L56823,0,1,0
1.3487479705976246,-1.252365645148799,-0.8799590021118496,-0.9358581896479724,0.6533713492860893,0.2050086787500355,L56073,0,1,0
0.04589934663007198,2.047372574275335,2.2204817357435416,-0.690425375650563,1.0044796131825364,1.19478159324557,L52312,0,1,0
1.481423063120776,-0.9523894433829583,-0.8799590021118496,0.8491077303331875,-0.9717583293203229,-0.9261603663877183,L56456,0,1,0
0.987095760168982,0.14752329642507697,1.1420675660547,-0.919124134148149,0.793814654844668,1.7917874781793846,M22709,0,0,1
-0.6552348237794804,-0.10245687171311416,-0.5429545740840913,-0.19398172915580278,-0.12909849596884967,1.6346806663546964,L50288,0,1,0
1.088940348163255,-0.15245290534076375,0.602860481210279,-0.3445882286542132,0.04143980363799563,-0.391997206183779,L55323,0,1,0
1.5725289360544286,-0.3024410062236841,0.5354595956047504,-0.6402232091510928,0.7737513254791571,0.016480504560409875,L56719,0,1,0
-1.7315312009842627,-0.9023934097553371,-0.8799590021118496,-0.7294715051501508,0.6333080199205777,-1.648851700781283,L47181,0,1,0
